,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3343,-33.5079,-23.4627,0.0208669,-48.4409,81.3096,-7.18536,25.8937,-3.55587,-10.5695,5.11129,-9.85308,-11.6024,-3.97893,-3.72711,-1.29531,-2.21273,0.00147028,0.00135028,0.00234068,0.00363248,0.00294808,0.00234693,0.00244609,0.00377754,0.0047159,0.00454658,0.00431831,0.00253163,1139.29,1931.16,4.30774,30.48,5270.28,-27.8188,34.8485,126.357,361.817,525.768,693.546,771.804,949.835,1051.55,1199.75,1402.2,1591.71,0.00840952,0.0222659,0.0151241,0.00404026,0.00272612,0.00120711,0.00479402,0.000660839,0.00120426,0.000748191
3344,-33.6108,-22.3942,0.0217063,-50.7705,80.1558,-5.13858,27.0584,-0.5883,-12.7426,5.76348,-12.3741,-9.43831,-1.41343,-5.6185,-1.31584,-1.26477,0.00155188,0.00149593,0.00257686,0.00381058,0.00311539,0.00248471,0.00238216,0.0031218,0.0035782,0.00301858,0.00267162,0.00194232,1143.98,2003.2,4.29634,29.7535,5367.87,-27.4351,33.5145,161.958,347.422,527.089,691.828,777.622,917.534,1046.55,1186.66,1400.31,1551.2,0.0100232,0.0173436,0.0155142,0.00379858,0.0029206,0.00143368,0.00274583,0.000623811,0.0012035,0.000374879
3345,-33.2683,-22.3942,0.0224925,-43.0413,77.3806,-5.73452,27.8255,-1.53761,-6.12925,4.25613,-9.58189,-13.1635,-3.82499,-1.17908,-0.46575,2.60383,0.0020514,0.00193803,0.00299387,0.00420641,0.00349091,0.00283988,0.00262346,0.00324332,0.00370674,0.00357953,0.00365581,0.00265276,1171.61,2012.72,4.09147,27.2563,5435.88,-25.6294,33.2107,114.736,359.376,524.858,685.474,784.161,939.19,1042.92,1187.01,1404.24,1591.79,0.0115672,0.0183187,0.0154258,0.00347287,0.00388886,0.00133248,0.00210496,0.000901639,0.00104037,0.00113696
3346,-32.9592,-21.7247,0.0231929,-7.87571,52.2616,0.0136432,24.1534,-6.02178,-2.31713,-1.5664,3.03884,-12.2969,-2.88676,-1.06229,-0.971167,-0.825377,0.0019413,0.00217886,0.00348263,0.00482924,0.00384046,0.00304784,0.00287964,0.00364009,0.00417923,0.00406127,0.00399821,0.00265011,1722.57,2751.84,2.80493,12.504,7336.24,-19.3846,31.0464,132.001,365.735,523.164,686.4,798.611,893.922,1041.0,1214.6,1393.55,1510.16,0.0146166,0.0181862,0.0158926,0.00274826,0.00444874,0.0026729,0.00298138,0.00132104,0.00245852,0.00142764
3347,-32.6929,-21.7247,0.0279235,-28.5707,62.9079,-0.285802,24.0364,-5.58402,-0.255982,-0.727332,-3.25923,-14.5265,-7.29184,-5.02149,-2.44386,1.39562,0.00245496,0.00199492,0.00274287,0.00368769,0.00272487,0.00194845,0.00199781,0.00296874,0.00386273,0.0048161,0.00544296,0.00369964,1340.34,2337.37,3.60619,19.7518,6035.26,-22.4429,33.8836,186.848,238.884,379.808,522.594,783.28,948.954,1048.07,1197.92,1403.15,1547.94,0.0157072,0.0122207,0.0210129,0.0150118,0.004878,0.000823384,0.00232184,0.00068084,0.00269358,0.00164665
3348,-31.0806,-21.8449,0.034124,16.6804,34.2198,11.2295,20.6624,-2.2425,4.64204,-1.54926,7.06807,-11.4005,-3.13447,-2.136,4.25655,-2.61147,0.00660835,0.00591849,0.00579559,0.00649643,0.00602131,0.00635664,0.00749431,0.00877945,0.00919012,0.00859745,0.00779537,0.00708841,2331.36,3667.66,2.1895,7.57251,11335.5,-14.5071,34.8061,174.54,307.935,521.93,639.609,780.299,921.629,1059.25,1199.39,1323.73,1490.38,0.0351097,0.0131062,0.0151787,0.00173007,0.00565439,0.00279491,0.00398559,0.00105138,0.000800713,0.00342952
3349,-29.3388,-19.0995,0.0461303,37.3356,22.4941,-5.06595,24.5521,-4.4831,2.65986,1.20511,8.6639,-9.13823,-3.04274,-0.276448,4.12953,4.21606,0.00341832,0.00276494,0.00300321,0.00380875,0.0041371,0.00461059,0.00562748,0.0068907,0.00785625,0.00741002,0.00629157,0.00470246,3227.14,3723.11,1.54545,5.31269,11187.1,-13.4152,31.0126,71.724,186.612,373.325,529.613,789.039,883.266,1010.93,1076.7,1206.06,1421.14,0.0233925,0.0345044,0.00792597,0.013521,0.00570672,0.00321024,0.00147959,0.00274038,0.000922128,0.00610153
3350,-26.7203,-15.3552,0.0600577,16.8486,51.936,-5.99845,20.6181,3.40276,9.11611,-2.15492,2.15769,-8.98213,-6.60312,-6.96276,2.54672,3.53758,0.00743454,0.0073182,0.00779423,0.00860263,0.00697269,0.00752898,0.0103696,0.0139534,0.0155715,0.0154848,0.0133917,0.00938846,1734.4,2672.36,2.85798,12.9508,7289.89,-19.7227,35.7801,178.231,370.966,509.344,679.515,780.116,923.347,974.857,1094.84,1310.29,1417.95,0.0463245,0.0199993,0.0194467,0.00355642,0.00345055,0.00165492,0.00248996,0.00205077,0.00363299,0.00466709
3351,-24.4286,-15.3552,0.0582477,16.8084,55.7542,3.33745,24.621,7.77809,11.6409,3.14411,5.24483,-8.5448,-5.53997,-6.07858,4.32192,2.67436,0.0374978,0.0280051,0.0184767,0.014931,0.0178181,0.0264929,0.0386598,0.0512258,0.0558815,0.0510592,0.0451466,0.0422747,1271.98,2442.5,3.54028,18.0773,6041.42,-21.7598,38.7977,185.002,340.802,591.97,950.454,1164.04,1325.69,1486.56,1604.01,1702.61,1846.86,0.0888913,0.0310884,0.0131023,0.00209348,0.00144277,0.00393199,0.00872514,0.00265049,0.00169023,0.00178419
3352,-24.6944,-17.3385,0.0462764,-5.06214,78.2986,-8.96461,23.3981,8.23248,14.4414,5.3083,4.52185,-11.1654,-7.17113,-1.31298,6.68009,3.65125,0.0231688,0.0184283,0.0142061,0.0134126,0.0152816,0.0209427,0.0291706,0.0376056,0.0404727,0.0360656,0.0297144,0.0261948,1012.75,1806.23,4.22672,28.7954,4293.34,-27.0991,38.0763,177.413,341.791,615.587,972.627,1151.55,1488.63,1735.63,1905.06,1985.62,2140.83,0.06847,0.0257999,0.0103682,0.00174948,0.00129121,0.00890292,0.00331558,0.00189533,0.0021739,0.00299586
3353,-26.6928,-17.3385,0.0423065,-16.9941,91.3536,-9.69536,24.513,10.521,6.52053,6.92453,1.44242,-6.27914,-6.25524,-1.46595,4.42317,4.81985,0.0218214,0.0238483,0.0266846,0.029308,0.0299294,0.0311387,0.0345628,0.041008,0.0425649,0.0371299,0.0310738,0.0237462,819.881,1523.27,4.9704,41.5661,3748.36,-30.3872,37.9379,140.649,360.422,527.053,627.2,908.384,1034.07,1163.84,1487.01,1589.75,1739.16,0.0705631,0.0406181,0.00695512,0.0100601,0.00221666,0.0015285,0.000895753,0.00707369,0.00220303,0.00316376
3354,-27.4719,-18.446,0.0466229,-29.8298,91.0018,-12.8421,20.0297,9.50852,2.88036,5.34338,-1.10511,-3.81524,-5.10744,-0.43642,5.24662,1.6123,0.0102037,0.00811692,0.00624652,0.00576845,0.00650855,0.00902775,0.0126161,0.0167967,0.0179959,0.0146557,0.0119255,0.0111196,959.971,1642.25,4.70867,38.5129,3886.25,-28.6357,37.3116,175.715,335.548,437.182,614.276,779.428,947.722,1149.65,1328.89,1503.76,1600.39,0.0436642,0.0249242,0.0100386,0.00751814,0.00273346,0.00310238,0.00139466,0.00185194,0.00249422,0.00483537
3355,-26.628,-18.446,0.0446742,-35.9757,96.6409,-6.90351,17.8692,9.6044,1.19335,7.43683,-2.3435,-9.21726,-6.83428,0.975772,4.90776,-0.220418,0.0126788,0.00860202,0.00568629,0.00519,0.00698271,0.0122352,0.0203825,0.0296909,0.0334773,0.0301931,0.0250747,0.0179276,801.131,1469.9,5.82911,55.7327,3432.91,-30.7445,39.8286,178.48,362.368,513.601,623.167,790.642,915.12,1047.01,1269.71,1331.98,1421.67,0.065329,0.0326682,0.00582325,0.0078985,0.00382075,0.00245664,0.00186064,0.000898294,0.001295,0.00257633
3356,-26.9989,-17.6801,0.0393499,-38.8683,97.3288,-5.86834,12.4825,10.8924,1.15808,6.59984,2.9821,-1.83184,-2.71704,2.76461,4.89441,0.80299,0.0117727,0.008667,0.00612853,0.0059175,0.00707097,0.0102756,0.0146679,0.0189559,0.0202263,0.0178952,0.0153186,0.0136919,820.988,1516.22,5.83557,55.7214,3590.35,-30.1541,37.9416,94.443,180.129,340.418,430.153,499.073,620.271,791.741,944.658,1050.1,1144.05,0.0316672,0.0475788,0.0169313,0.00980992,0.0061108,0.00761082,0.0048627,0.0030825,0.00214683,0.00125479
3357,-28.1011,-17.6801,0.0338371,-40.3006,98.4661,-2.07816,16.573,10.0517,1.90307,9.08098,1.53632,-5.06972,-1.69962,3.41262,3.75541,-0.286713,0.0144775,0.0139755,0.0142704,0.0153834,0.0160854,0.0182379,0.022215,0.0270609,0.0283085,0.025346,0.0217927,0.0168393,713.848,1419.27,6.39785,64.7508,2822.94,-31.3071,38.6827,156.59,366.751,506.003,621.152,793.382,916.348,1057.66,1307.93,1485.42,1738.31,0.0597646,0.0260412,0.00569255,0.00791081,0.00606467,0.00249284,0.00241625,0.00191248,0.00224083,0.00182837
3358,-29.4121,-19.6135,0.0369165,-46.4118,99.135,-6.01773,7.89345,9.00694,-1.36627,9.45051,2.69201,-4.29255,-3.37859,1.5624,6.02934,0.701979,0.00794339,0.00638958,0.00516965,0.00500693,0.00538419,0.00734652,0.0103737,0.0133207,0.0140805,0.0123644,0.0105236,0.00913877,843.186,1515.11,6.16293,60.9244,3427.44,-30.0221,38.5591,172.483,354.045,412.341,499.374,621.307,793.364,947.362,1063.43,1308.08,1451.06,0.0434414,0.0134775,0.00978159,0.0060159,0.00834226,0.00633315,0.00275166,0.00236751,0.00202148,0.00310694
3359,-28.6556,-19.6135,0.0365334,-49.0387,101.186,-3.31997,10.3278,9.98603,1.76489,9.93227,0.367629,-3.59253,-5.16789,-0.270383,6.74321,2.62285,0.0120664,0.0106551,0.00997027,0.0100973,0.0105568,0.0129424,0.0172121,0.0217907,0.0231574,0.0210693,0.0180537,0.0142675,726.898,1401.2,6.84906,73.9224,2617.3,-31.596,39.7939,165.739,372.541,503.112,620.548,793.749,907.513,1061.45,1316.87,1493.73,1604.5,0.0574499,0.0198834,0.00547482,0.00807721,0.00654761,0.00206425,0.00254335,0.00167566,0.00431482,0.00250574
3360,-28.7462,-19.5818,0.0355428,-54.6213,98.5972,-4.12625,4.5686,8.59707,-0.784057,8.52843,-1.04176,-6.68225,-0.291584,1.26524,3.72951,2.06402,0.00621197,0.00412294,0.00255035,0.00225909,0.00265976,0.00463294,0.00757197,0.0102629,0.0111504,0.0105141,0.00939467,0.00787021,860.607,1544.1,6.44608,64.1001,3033.4,-29.582,39.0432,92.1932,186.851,379.772,499.519,620.934,793.994,946.676,1058.86,1318.86,1509.84,0.0152093,0.0461235,0.0105219,0.00488514,0.00790395,0.00611177,0.00263601,0.00344534,0.00151811,0.00363368
3361,-28.985,-19.5818,0.0344454,-55.1222,101.626,-0.618492,8.59514,10.9449,-0.645413,10.5474,1.62989,-4.07391,-0.795516,-1.12577,5.41615,2.44489,0.00872201,0.00712374,0.00633123,0.00665554,0.0072872,0.00967142,0.0135979,0.01742,0.0186363,0.0170881,0.0143047,0.0109022,732.679,1419.32,7.00743,75.5517,2579.09,-31.5478,40.0435,169.592,381.225,504.17,617.051,792.811,904.493,1057.39,1149.59,1491.88,1573.87,0.052006,0.0158156,0.00406412,0.00677416,0.00521813,0.00213184,0.00480017,0.000829693,0.00370156,0.00234066
3362,-29.2574,-21.4631,0.0332991,-58.7946,101.38,3.04259,4.88224,9.57003,-0.60574,11.2726,4.12031,-3.20317,-0.954496,0.207517,3.68292,1.84385,0.00706164,0.00564112,0.00487025,0.005276,0.00562172,0.00715718,0.00963062,0.0117684,0.0123272,0.0115474,0.0100501,0.00838559,750.785,1471.99,7.2561,77.574,2422.87,-30.7801,38.6146,172.73,394.201,495.496,619.427,793.774,946.952,1056.64,1495.72,1730.99,1831.26,0.0399867,0.0109134,0.00339404,0.00686952,0.00408373,0.00252411,0.00601647,0.0036682,0.00220671,0.000439693
3363,-29.5513,-21.4631,0.0322226,-59.6835,103.171,5.69021,6.10571,7.80234,3.37413,12.0468,2.20074,0.180919,-2.53446,0.0107331,2.0739,0.296571,0.0099743,0.00973239,0.0102107,0.0112571,0.0114735,0.0128355,0.0156568,0.0183687,0.0187771,0.0167353,0.0138657,0.0110707,668.839,1384.92,7.89513,90.6984,2256.92,-32.0261,39.9983,160.185,387.361,500.974,612.545,788.456,908.56,1056.86,1141.93,1319.76,1495.55,0.0546369,0.0141,0.00267046,0.00576579,0.00284079,0.00258728,0.0068182,0.000996284,0.000995429,0.00313045
3364,-29.8368,-21.9405,0.0325542,-63.5736,98.3419,3.58218,1.36582,8.63722,-1.36256,10.7658,3.24673,-4.95397,-3.87323,-3.40008,0.308613,-2.36352,0.00470962,0.00355435,0.00310927,0.00357326,0.00377228,0.00511487,0.00739929,0.00926322,0.00970576,0.00898315,0.00752065,0.00592988,794.679,1570.84,7.24749,74.3886,2458.12,-29.825,39.5141,177.195,400.12,617.877,783.254,951.523,1057.01,1372.21,1491.68,1609.12,1740.46,0.0394563,0.0109896,0.00609501,0.00183975,0.00227654,0.00707547,0.00139961,0.00328236,0.00282508,0.00201985
3365,-29.7479,-21.1309,0.0332514,-65.4158,101.279,5.45177,4.47892,7.98862,-0.32262,10.7889,3.36323,-2.19626,-3.10922,-5.78766,-3.28599,-0.518703,0.00620552,0.00552352,0.00577324,0.00668863,0.00706995,0.00869674,0.0116861,0.0144153,0.0151144,0.0134333,0.0106887,0.0077374,715.567,1461.95,7.77137,85.8017,2343.03,-31.4376,40.5067,42.951,166.916,387.795,609.042,761.746,913.816,1058.25,1405.42,1512.07,1597.83,0.00540048,0.0490708,0.013893,0.00525853,0.00154685,0.00297741,0.00687459,0.00255006,0.00190997,0.00230274
3366,-29.5638,-21.1309,0.0323764,-67.8702,100.939,7.69422,3.3136,9.40493,1.70368,13.2818,4.98183,-5.84206,-2.55186,-1.85505,-0.396506,1.75966,0.00465384,0.00377181,0.0038384,0.00477997,0.00518665,0.00648545,0.00849172,0.00995103,0.0101531,0.00933043,0.00764594,0.0058544,727.569,1507.08,7.74,83.5592,2303.32,-30.8259,38.8849,99.5824,173.137,241.595,402.03,616.7,769.405,947.557,1058.74,1373.88,1496.52,0.0202719,0.0369723,0.0167864,0.0110021,0.00567013,0.00183472,0.00207878,0.00652086,0.00132556,0.00299321
3367,-29.7954,-21.0047,0.0318074,-64.255,100.793,10.2025,3.99702,10.3445,2.14141,8.95077,6.1358,-3.86226,-2.22172,-1.08188,-0.507279,-3.1074,0.00641981,0.0062195,0.00705775,0.00829114,0.00871403,0.0102018,0.0128648,0.0151853,0.0155517,0.0138152,0.0109741,0.00786399,666.051,1448.73,8.11284,90.7509,2254.19,-31.2822,39.8888,163.522,251.634,385.535,609.127,778.661,918.949,1060.13,1222.17,1341.94,1504.84,0.049514,0.0178915,0.0141617,0.00508459,0.00248751,0.00281754,0.00623837,0.000494128,0.00107828,0.00231544
3368,-29.9494,-21.0047,0.0321652,-66.4633,100.399,10.2954,2.63006,9.10454,2.48796,10.0916,1.72172,-3.9415,-2.41717,-0.0700778,0.465517,-0.50144,0.00449815,0.00414979,0.00486239,0.00604065,0.00624831,0.00726876,0.00896475,0.0100915,0.0100582,0.00905495,0.00741081,0.00554915,709.227,1502.39,7.91087,85.6844,2284.42,-30.7366,38.7183,167.9,259.908,399.279,528.042,617.586,786.153,932.581,1059.77,1324.62,1501.9,0.0380172,0.0191559,0.0112192,0.00229094,0.00552823,0.00329235,0.00190879,0.00638845,0.000976331,0.00179548
3369,-29.8523,-20.6148,0.0328579,-65.0554,100.463,11.6586,3.02011,7.61971,1.73264,8.41245,2.12577,-4.9574,-0.367451,-2.07214,-1.4038,-1.9473,0.00591046,0.00614098,0.00749021,0.00892459,0.00900409,0.0100768,0.0122802,0.0141123,0.0142522,0.0125949,0.0100318,0.00713474,679.766,1447.71,8.16922,90.9711,2132.38,-31.3264,39.8711,162.572,260.66,384.593,521.375,612.746,786.811,927.482,1059.54,1324.26,1495.66,0.0484831,0.0207389,0.0142408,0.00297659,0.00501256,0.00389354,0.00252539,0.00670587,0.000896508,0.0019417
3370,-29.6672,-20.6148,0.0325733,-70.1738,100.243,13.8489,4.40125,10.1915,-2.1425,4.80131,1.69007,-2.99071,-0.516858,-0.345753,-2.06636,-2.62944,0.0041357,0.00368393,0.00454641,0.00583296,0.00580174,0.00670304,0.00832162,0.00935458,0.00936118,0.00853291,0.00711855,0.00529679,687.045,1495.08,8.15093,88.6529,2256.96,-30.7973,38.7212,106.922,174.009,260.682,394.468,521.227,619.128,789.276,921.422,1058.39,1319.02,0.0149552,0.0364285,0.0218854,0.0122233,0.00390543,0.00537903,0.00427717,0.00155857,0.00684686,0.000884535
3371,-29.7428,-20.474,0.0338044,-71.6784,102.992,16.4219,4.06566,4.79754,0.350264,9.60116,0.941211,-5.95565,-0.916757,1.81374,-1.32855,-6.02075,0.00532644,0.00528156,0.00654991,0.00794684,0.00791104,0.00902789,0.011182,0.0128188,0.0129601,0.0115658,0.00935105,0.00670104,632.7,1390.22,8.85417,104.57,1908.09,-32.0549,39.5351,168.623,259.451,385.618,520.074,614.955,789.135,935.767,1058.61,1311.02,1492.92,0.0443754,0.0234699,0.0134639,0.00438805,0.00490469,0.00444118,0.00237593,0.00643781,0.000788158,0.00139308
3372,-29.4205,-20.474,0.032747,-70.282,103.917,15.8198,4.43378,7.69941,2.3559,7.01699,2.58554,-5.65566,-3.3936,1.14509,1.51276,-1.84799,0.00582824,0.00551915,0.00666255,0.00798822,0.0077268,0.00835483,0.00967158,0.0104864,0.0103939,0.00964557,0.00857807,0.00689306,630.053,1373.28,8.68688,102.476,1982.43,-32.1289,37.6531,171.773,256.964,389.983,523.62,620.263,789.522,910.502,1058.68,1308.88,1425.08,0.0361423,0.0246657,0.0135589,0.0053409,0.00515597,0.004396,0.00138911,0.00551993,0.000892841,0.000538908
3373,-29.6966,-21.7828,0.033244,-72.3246,104.227,16.2957,2.27671,9.06294,1.08248,7.87626,0.800647,-6.3815,-1.93648,-0.37112,-0.220878,-1.39895,0.00665257,0.00684839,0.00831349,0.00951313,0.00919527,0.00997104,0.0116215,0.0127207,0.0125797,0.0112612,0.00952118,0.00757117,618.338,1364.21,8.95534,107.1,1916.97,-32.5737,39.2856,168.705,254.461,389.262,523.604,614.02,789.317,936.123,1060.27,1315.26,1493.34,0.043716,0.0259355,0.0121518,0.0057664,0.00461065,0.00407356,0.00231129,0.00421,0.00093831,0.00140403
3374,-29.5657,-21.7828,0.0338223,-76.4802,104.701,17.7553,4.20383,12.4432,0.496976,6.87613,-1.17461,-9.49092,-3.21183,0.175567,1.02554,1.23897,0.00649781,0.00613831,0.00722741,0.00818036,0.00761537,0.00797853,0.0090636,0.0097938,0.00978442,0.00934602,0.00869188,0.00739717,602.25,1358.34,9.18582,110.969,1863.43,-32.9925,37.9177,177.366,250.304,387.309,528.671,619.723,787.886,910.464,1064.43,1322.53,1499.83,0.0361333,0.0272592,0.0146197,0.00709013,0.00474457,0.0036455,0.00128493,0.00312766,0.00082774,0.00138219
3375,-29.4159,-21.5751,0.0335131,-77.2184,101.405,17.1454,4.33739,15.0648,-0.947213,2.7837,-2.72382,-6.74532,-0.643332,-1.30439,1.14553,-2.64189,0.00727222,0.00726526,0.00851714,0.00943491,0.0088327,0.00929489,0.0105576,0.0112561,0.011044,0.0100696,0.00895746,0.00786484,601.141,1412.44,9.00821,105.193,1987.24,-32.1,39.3684,56.374,174.882,247.301,395.807,527.614,607.154,787.856,932.929,1064.63,1331.69,0.00439258,0.041259,0.0284443,0.0108467,0.00703528,0.00432342,0.00302225,0.00225357,0.00282845,0.000605466
3376,-29.4957,-21.5751,0.0343223,-77.5712,102.137,20.9797,7.44921,13.3421,1.69987,4.52036,-1.90609,-8.49546,-3.00696,-0.0474783,0.862345,-0.438309,0.00795701,0.0073876,0.00835096,0.00925954,0.00839586,0.0083932,0.00921449,0.00978876,0.00982627,0.00967598,0.00953096,0.00872622,566.399,1359.72,9.47976,115.592,1753.73,-32.7469,37.3364,182.888,243.912,386.812,532.423,609.757,782.727,918.279,1061.68,1327.69,1474.72,0.0356076,0.0298925,0.0152025,0.00899551,0.00437706,0.00232466,0.00137017,0.00343697,0.000400456,0.000656305
3377,-29.2885,-21.5633,0.0329515,-79.3812,101.525,19.0873,5.55425,13.7304,0.0936256,4.50719,-1.58907,-6.44651,-3.21945,2.08466,-1.79457,-1.68571,0.00825814,0.00804107,0.00911644,0.00998424,0.00904395,0.0090852,0.0100118,0.0104258,0.0101923,0.00956201,0.00903569,0.00862898,577.699,1365.08,9.28619,111.704,1819.43,-32.7103,38.8389,180.723,241.149,401.99,531.112,775.403,930.562,1058.82,1267.54,1329.45,1455.83,0.0400386,0.0309487,0.0104217,0.00810786,0.00156054,0.00209414,0.00406806,0.000334502,0.000389454,0.000456146
3378,-29.6425,-21.5633,0.0337975,-80.2464,104.383,21.7792,6.56658,12.8276,2.24409,4.37061,0.706367,-8.34031,-4.85382,-1.32254,-2.29,-0.0810478,0.00920576,0.00862556,0.00961619,0.0105001,0.00925739,0.0087743,0.00926393,0.00962614,0.00963498,0.00969422,0.00997081,0.00970135,549.105,1287.62,9.84843,125.339,1704.71,-33.9462,37.21,185.775,239.613,388.859,533.806,925.187,1057.94,1347.73,1486.72,1604.5,1736.49,0.0358173,0.0322342,0.0151706,0.00972912,0.00152724,0.00441644,0.000461383,0.000932925,0.0011881,0.00149695
3379,-29.4223,-21.9171,0.0332085,-83.0807,102.614,20.6591,3.82773,13.8614,-0.932902,5.70884,-1.8599,-7.71102,-1.72582,-0.387644,-2.14813,-3.49449,0.0091287,0.00888672,0.00994535,0.010726,0.00945626,0.00901236,0.00953984,0.00968996,0.00942777,0.00910142,0.00911728,0.0092523,567.669,1353.02,9.59213,117.208,1741.82,-32.8486,38.7333,184.14,237.561,405.812,533.533,926.679,1057.1,1338.06,1415.11,1521.16,1599.77,0.0390796,0.0330094,0.0124787,0.0089337,0.00199054,0.00429915,0.000419628,0.000425068,0.000506134,0.00117859
3380,-29.575,-21.9171,0.0334881,-83.8432,106.442,23.0895,3.74931,14.1745,2.07879,4.96425,-3.45667,-8.03655,-4.80693,0.870415,-1.79732,-0.318666,0.00965876,0.00900891,0.00990263,0.0106214,0.00920538,0.00845931,0.00872779,0.00891847,0.0089231,0.00921762,0.00988165,0.010016,545.171,1275.27,10.1992,133.204,1709.09,-33.9639,37.1312,190.304,237.582,392.606,534.677,775.059,933.511,1057.21,1332.1,1482.11,1590.56,0.0361304,0.0338536,0.0146575,0.0096446,0.00151437,0.00141687,0.00383911,0.000369092,0.000821347,0.0013385
3381,-29.5022,-22.7364,0.0330246,-86.6596,103.979,24.7918,3.60688,10.5784,1.73439,5.32457,-3.77887,-7.87327,-3.2238,2.5535,-1.47793,-1.01599,0.00925384,0.0089228,0.00992689,0.0105761,0.009207,0.00854556,0.00885694,0.00890239,0.00870596,0.00867639,0.0090608,0.009377,552.765,1322.6,9.9668,125.435,1701.31,-33.5337,38.2946,188.432,237.726,403.043,535.258,783.074,920.536,1057.11,1206.27,1310.88,1366.74,0.0382033,0.0342288,0.0116213,0.00928437,0.0021137,0.00177612,0.00320388,0.000181677,0.00032572,0.000389551
3382,-29.6233,-22.7364,0.0310105,-80.2846,101.416,24.0705,8.74396,11.946,2.15312,5.00129,-4.75135,-9.55306,-2.13633,3.09106,0.674175,-3.03359,0.00980376,0.00929054,0.0103109,0.0110234,0.0095806,0.0086346,0.00866546,0.00864942,0.00858918,0.00896755,0.00978293,0.0100632,539.065,1317.68,9.74902,121.065,1723.91,-33.0689,36.7871,192.06,239.498,395.404,535.52,782.065,937.026,1063.3,1310.92,1401.39,1523.05,0.034968,0.0345102,0.0142345,0.00920534,0.00253795,0.00147907,0.0027875,0.0003411,0.000587878,0.000393509
3383,-30.1698,-23.1496,0.028321,-62.6027,81.8844,22.9504,16.7054,0.787748,3.78093,1.60644,0.368566,-9.44236,-3.73456,2.59616,-0.340926,-3.88101,0.00884483,0.00861211,0.00965087,0.0102084,0.00872611,0.00777958,0.00783829,0.00780105,0.00767638,0.00781962,0.00843441,0.00889539,678.913,1678.23,6.92308,61.5562,2220.35,-27.9005,37.4929,191.492,239.271,400.749,536.576,782.629,919.165,1056.73,1404.15,1597.86,1733.95,0.03633,0.034504,0.0107942,0.00846947,0.00302084,0.00164877,0.00292749,0.000854231,0.000828557,0.00124348
3384,-30.9578,-23.1496,0.025564,-56.0921,82.3662,14.6248,21.1708,3.02172,3.62776,2.48785,1.8077,-7.39111,-6.4122,3.45912,-1.2599,-5.17647,0.00647394,0.00679406,0.00830515,0.00919169,0.00787111,0.00637653,0.00561862,0.00520115,0.00507507,0.00558892,0.00641504,0.0064144,749.237,1715.99,6.25571,53.2083,3016.14,-27.5385,36.1682,151.703,249.338,392.937,536.327,681.569,772.509,927.685,1058.92,1214.11,1379.48,0.0222238,0.0283633,0.0152726,0.00614937,0.00208894,0.00265422,0.00170149,0.00336818,0.000278444,0.000717209
3385,-31.8474,-22.4162,0.0330772,-54.9362,72.6323,8.30425,18.7579,-2.50944,2.17057,3.39184,0.00980276,-9.772,-5.25464,4.37185,-7.21499,-6.27491,0.00238829,0.00328755,0.00529582,0.00640838,0.00506737,0.00353765,0.00266647,0.00204625,0.00177261,0.00198651,0.00226031,0.00217122,1036.15,2089.93,4.77785,32.2666,4709.02,-24.2199,38.1655,164.954,261.264,401.995,530.734,777.151,913.266,1057.8,1234.69,1496.23,1606.72,0.0147418,0.0263736,0.0106726,0.00731571,0.00308147,0.00140369,0.00386804,0.000274318,0.00122513,0.00118416
3386,-29.6094,-21.1544,0.0315481,-21.6295,55.8597,12.0044,20.6665,-4.62262,11.4165,0.601481,4.69021,-6.70525,-7.80449,-5.12206,-5.52856,-4.39046,0.0050545,0.00568048,0.00774,0.00901002,0.0079551,0.00719496,0.00789112,0.00916304,0.00978467,0.00948969,0.00849507,0.0061687,1291.77,2573.56,3.56774,17.5629,7124.72,-21.1911,37.3593,170.953,254.88,378.747,535.542,779.651,929.001,1058.2,1425.09,1545.69,1620.68,0.0360235,0.0291148,0.0185346,0.00751959,0.00325804,0.0016392,0.00402451,0.00301801,0.00185534,0.00155655
