,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1355,-29.1284,-22.9678,0.0345538,-96.6082,85.7134,31.2704,14.558,15.7216,3.57817,2.95745,-6.20173,-2.71115,2.89114,1.24235,-1.74471,-1.15948,0.0134202,0.013598,0.0141699,0.0134233,0.00939075,0.00514993,0.00302961,0.00250381,0.00291435,0.0044255,0.0078341,0.0117054,535.572,1654.53,8.7574,90.5039,1466.97,-30.4612,41.326,120.428,234.626,470.231,587.651,707.143,828.475,942.02,1066.07,1187.35,1333.61,0.0176954,0.0482904,0.00485133,0.00357382,0.0035097,0.00152306,0.00117752,0.000128985,0.000310214,0.000252844
1356,-29.2301,-22.9678,0.034321,-95.5822,82.7364,34.9792,17.7286,14.1441,3.85383,-1.76213,-6.57488,-0.714383,2.45277,-1.19933,-1.6171,-1.51508,0.015571,0.0155035,0.0157644,0.0146805,0.0102173,0.00556586,0.00309434,0.00223341,0.00260554,0.0046919,0.00903357,0.0136373,523.822,1629.3,8.69918,89.4381,1306.67,-30.4908,41.681,121.368,234.205,371.194,471.759,593.225,701.298,829.552,957.465,1056.57,1189.12,0.0182325,0.0546311,0.00506976,0.0049588,0.00307753,0.00283434,0.0015261,0.000957611,0.000251832,0.000277698
1357,-29.2888,-22.9941,0.0320466,-95.1692,86.0464,36.4845,19.6224,13.3426,1.79715,1.02301,-5.79834,-3.63225,-1.32682,-1.01605,-0.0262779,-1.00508,0.0131995,0.0142399,0.0162315,0.0161598,0.0116399,0.00683993,0.00449503,0.00396843,0.00427782,0.0053703,0.00826583,0.0115448,502.817,1516.76,9.32884,103.079,1047.53,-31.5332,40.6991,126.994,239.348,475.161,597.076,689.937,837.594,935.537,1075.78,1183.25,1320.58,0.0156557,0.0492213,0.00477024,0.00307218,0.00204605,0.0017527,0.00100272,0.000131939,0.000261089,0.000187011
1358,-29.8844,-23.3953,0.0365189,-96.3607,83.0579,35.7162,21.0461,15.8101,3.0668,0.84231,-11.3357,-4.09445,0.730137,-1.81051,-4.72953,-3.57081,0.012418,0.0129728,0.0141179,0.0136843,0.00968583,0.00541971,0.00349867,0.00377677,0.00450547,0.00519746,0.00779529,0.0109154,514.554,1559.72,8.99354,95.7731,1127.63,-31.102,40.2556,118.723,236.648,342.163,465.908,591.879,672.526,828.577,938.478,1180.12,1304.05,0.017981,0.0502092,0.0177651,0.00457008,0.00328964,0.00124769,0.00164407,0.00107028,0.000215843,0.000181909
1359,-28.7497,-22.5587,0.034213,-96.7817,81.1926,35.0022,21.5529,16.788,6.56092,1.5666,-9.9887,-7.23711,0.0533181,-1.18853,-3.94333,-3.604,0.0146204,0.0142846,0.0142261,0.013185,0.00945872,0.00570232,0.00405769,0.00427317,0.00510151,0.0066808,0.0101389,0.0134239,490.29,1568.55,9.07965,97.5858,1129.7,-30.9256,40.3927,129.108,232.625,352.86,474.651,590.281,825.112,951.498,1192.05,1323.98,1430.87,0.0159255,0.0482685,0.0153144,0.00470676,0.00347106,0.00154765,0.000772139,0.000231087,0.000135182,0.000270613
1360,-29.3162,-22.5587,0.0319761,-95.4714,81.6419,37.9178,25.7686,15.1773,3.05059,0.0632495,-11.9965,-7.00448,1.66567,-2.04446,-1.90627,-4.59339,0.0137671,0.0143577,0.0157746,0.0155495,0.0117235,0.00789062,0.0063734,0.00717458,0.00810337,0.00821909,0.0102114,0.0126416,468.378,1458.21,9.49479,107.287,857.75,-32.2306,39.1128,141.896,237.843,338.723,472.473,589.144,697.33,837.003,946.875,1186.03,1440.9,0.0146608,0.0456857,0.0232765,0.00454455,0.00364731,0.001445,0.00184625,0.000739604,0.000151694,0.00027798
1361,-29.9035,-21.9858,0.0373924,-96.528,83.0956,37.6411,22.1802,13.6356,2.25085,-1.41236,-10.5433,-7.29801,-1.06781,-0.434976,-3.48003,-1.575,0.0120267,0.0128425,0.0144235,0.0141955,0.0100913,0.00567281,0.00400446,0.00526327,0.00654339,0.00671,0.00863782,0.0108801,501.518,1510.46,9.24502,101.189,929.589,-31.7071,39.854,115.866,238.357,349.048,466.477,592.596,696.755,832.289,928.733,1183.95,1296.33,0.017719,0.0466711,0.0238733,0.0044974,0.00338254,0.0020489,0.0016526,0.00095312,0.000163848,0.000144772
1362,-28.5443,-21.1321,0.0352423,-96.7721,84.978,38.0151,19.7249,15.2618,2.29836,-2.99682,-9.47735,-6.81385,0.315489,0.0682122,-4.20724,-3.15513,0.0119211,0.0116088,0.0116689,0.0108744,0.00778898,0.00483067,0.00387962,0.00502147,0.00622667,0.00691875,0.00922596,0.0112965,521.834,1550.56,9.20754,99.3307,958.124,-31.0426,40.1338,133.43,232.436,349.945,476.808,596.423,693.898,820.562,946.276,1124.16,1292.74,0.0143894,0.0441847,0.0215095,0.00441283,0.00328407,0.00237638,0.00149343,0.0007662,0.000179615,0.000162372
1363,-29.0587,-21.1321,0.0308782,-97.7789,83.7855,38.627,22.4185,16.3529,3.57469,-4.83321,-10.8105,-5.9751,-1.71248,-1.72985,-3.88961,-2.49135,0.0120866,0.0121689,0.0128733,0.0123861,0.0091393,0.00604767,0.00512394,0.00673323,0.00807268,0.0077195,0.00925595,0.0112823,500.857,1487.5,9.52785,106.906,859.105,-31.7246,39.5906,135.0,235.034,342.588,465.498,593.018,698.829,836.709,950.39,1181.87,1437.29,0.0143187,0.0453461,0.0264325,0.00431212,0.00344067,0.00233237,0.00179252,0.000496682,0.000193275,0.000284275
1364,-30.207,-21.084,0.0349956,-106.191,86.5633,42.0765,15.5938,17.9767,4.07733,-3.93492,-10.2532,-4.44206,-2.37841,0.598619,-3.81953,-5.45876,0.0117439,0.0126746,0.0143871,0.0141999,0.0100148,0.00545015,0.00372404,0.00492901,0.00621506,0.00658772,0.00857381,0.0106533,475.526,1525.21,9.8124,110.613,862.946,-32.3595,40.1442,117.16,238.651,352.616,472.34,589.161,699.033,835.746,1189.99,1434.91,1784.77,0.0163533,0.0479145,0.0231347,0.00443127,0.00353205,0.00180194,0.00138056,0.000227663,0.000218374,0.000309561
1365,-29.1197,-20.6742,0.0331029,-109.147,88.2023,43.165,17.4224,18.6927,4.72211,-1.29628,-10.0521,-5.08996,-4.0436,-0.388332,-3.47756,-3.59596,0.0117152,0.0116898,0.0121666,0.0117466,0.00902023,0.00642865,0.00548032,0.0062567,0.00710852,0.00747074,0.00931984,0.0111028,444.045,1471.73,10.3791,123.106,806.246,-33.4184,38.9644,134.644,234.36,342.309,473.286,592.728,824.03,938.047,1184.32,1307.58,1445.84,0.0131645,0.0417777,0.0212108,0.00415581,0.00321369,0.00134313,0.000738904,0.000234761,9.96493e-05,0.000231462
1366,-29.6027,-20.758,0.029036,-112.277,84.4424,45.6608,17.6841,19.9844,5.20467,-6.75094,-9.67963,-4.60709,-0.817278,0.226738,-7.02196,-7.81229,0.0120854,0.0118409,0.0119478,0.0111861,0.00814497,0.00515855,0.00410807,0.00514358,0.00618927,0.00655179,0.00867863,0.011153,456.649,1504.63,9.95613,113.29,813.376,-32.8538,40.0111,127.561,233.572,344.933,465.492,592.14,835.065,953.761,1187.98,1320.83,1433.45,0.0135021,0.0452075,0.0215649,0.0040828,0.0031283,0.00141254,0.000511579,0.00018806,8.03572e-05,0.000149116
1367,-30.7413,-21.7431,0.0307409,-109.614,84.6799,44.9327,13.1816,16.188,5.16512,-4.4267,-6.13084,-7.10935,-1.66373,1.56183,-5.04254,-3.24496,0.0101564,0.0109714,0.0124506,0.0122291,0.00841126,0.00422857,0.0024388,0.0028011,0.00356607,0.00439427,0.00662893,0.00896377,507.416,1634.03,9.10971,94.7973,924.803,-31.1594,40.8621,122.428,238.164,353.793,476.278,593.839,837.816,931.817,1055.7,1187.88,1440.18,0.0142975,0.0473704,0.0161816,0.00426168,0.00307253,0.00132972,0.000553661,0.000207603,0.000194319,0.000220263
1368,-30.2457,-23.0285,0.0285963,-81.7863,73.2477,23.9298,31.4357,14.2619,1.03222,-7.42822,-5.42703,6.27845,-11.5612,-4.93032,6.4884,-9.42922,0.00945885,0.00984592,0.0107636,0.0105282,0.00777531,0.00504082,0.00368196,0.00347724,0.0037772,0.00432871,0.00626835,0.00845854,683.302,1824.31,6.65531,57.1593,3485.06,-27.7937,39.6403,144.415,236.975,470.193,589.663,701.76,826.736,936.901,1090.25,1227.31,1404.86,0.0122569,0.0390127,0.00405507,0.00315459,0.00204145,0.00123049,0.000772929,0.000422765,0.000232866,8.31241e-05
1369,-30.8738,-23.9132,0.0274448,-109.738,82.0014,40.6119,17.2724,17.5365,2.48043,-7.55801,-6.47271,-0.694583,-1.56241,0.312362,-1.43362,-3.92614,0.00992227,0.00972247,0.00969233,0.00888686,0.00602198,0.00307169,0.00171739,0.00176689,0.00234016,0.0033911,0.00595179,0.00877804,552.03,1721.97,8.53548,83.9769,1063.42,-29.9882,41.8866,120.442,233.79,347.811,470.526,589.492,702.549,833.051,935.245,1065.07,1180.57,0.0143948,0.0445485,0.0113648,0.00403213,0.00297384,0.00229395,0.00116225,0.000587911,0.000206268,0.000256611
1370,-31.2308,-23.9132,0.0266979,-112.681,82.8257,41.8982,16.5206,18.0435,1.16991,-4.28565,-6.55623,-2.47644,-0.403692,3.6317,-1.47119,-3.16789,0.00951298,0.00996994,0.0109257,0.0105908,0.00737038,0.00392291,0.0022606,0.0019312,0.00224237,0.00330657,0.00566286,0.00827506,506.871,1674.16,8.93632,91.2958,942.991,-30.9766,40.8935,130.018,237.04,325.814,473.066,596.793,694.686,839.389,948.846,1189.16,1310.76,0.0127094,0.0427671,0.00732663,0.00392483,0.00253024,0.00189438,0.00137761,0.0004993,0.00021403,0.000100391
1371,-31.4705,-24.5,0.0230914,-103.268,77.1571,36.9275,20.3139,15.4461,1.49431,-4.79339,-1.83975,1.64063,0.136715,-1.51602,-5.77226,-2.01149,0.00966358,0.00997839,0.0107453,0.0103884,0.00745201,0.00439016,0.00282474,0.00226067,0.00240059,0.00353769,0.00594151,0.00851571,534.213,1749.21,8.24234,79.442,1172.94,-29.5067,40.6847,136.835,236.386,471.963,595.65,819.783,934.079,1024.78,1182.55,1446.27,1600.02,0.0110388,0.0403149,0.00394048,0.00220779,0.00114761,0.00078306,0.000276891,0.000376549,0.000174345,8.48148e-05
1372,-32.731,-24.5,0.0154556,-99.8451,69.8906,32.7243,17.7571,10.1311,8.87357,3.28356,0.897761,-0.0343867,-2.01215,-5.0869,-8.01615,-4.6029,0.00728716,0.00761572,0.00820085,0.00791623,0.00567827,0.00325461,0.00201016,0.0016716,0.00183392,0.0026971,0.00450625,0.0063961,608.85,1941.94,7.05595,59.1872,1829.55,-27.4279,40.322,118.666,236.63,478.023,589.135,699.446,840.034,929.543,1185.78,1318.86,1666.33,0.0125501,0.0380807,0.00395242,0.00100041,0.000435874,0.00150776,0.000776681,0.000448906,0.000361487,0.000324408
1373,-36.2183,-27.5484,0.0102204,-111.366,71.4279,36.5801,14.9601,9.00935,3.52551,3.96001,-0.41252,-1.6029,-5.21038,-0.943366,-1.60117,1.30787,0.00257166,0.00267563,0.00273929,0.00262987,0.00212817,0.00160541,0.00134094,0.00129049,0.00131724,0.00148555,0.00190815,0.00235087,666.679,2162.89,6.67952,51.9365,1883.53,-25.9902,37.1397,128.684,231.398,351.661,474.738,589.378,721.869,833.628,952.699,1193.72,1321.31,0.010731,0.015825,0.00452879,0.00378477,0.00125193,0.00057546,0.00132035,0.000694076,0.000177004,0.000629564
1374,-39.8107,-31.4926,0.00793103,-119.754,67.4291,37.9293,13.4535,7.02536,4.38555,4.78299,2.02921,-1.62773,-3.40018,1.82461,-0.260818,1.73876,0.000980141,0.00110536,0.00117556,0.00123167,0.00119461,0.00111572,0.00105047,0.00104422,0.00100674,0.000890627,0.000866017,0.000898464,810.311,2511.4,5.72891,38.2977,3016.8,-23.4727,38.7677,116.375,348.838,470.253,587.844,700.83,840.944,953.077,1063.94,1171.37,1322.06,0.0132166,0.00464012,0.00300108,0.00140318,0.000554936,0.000800807,0.000519215,0.000202287,0.000162947,0.000471931
1375,-42.0134,-32.8078,0.00627287,-133.252,65.027,40.2865,9.75849,8.00264,1.54229,5.6883,-1.38148,-0.39727,-3.29809,-0.0330064,3.47873,1.80668,0.000628723,0.000741754,0.000787687,0.000807555,0.000768379,0.000696363,0.000614531,0.000551474,0.000505643,0.000474421,0.000502255,0.000550235,912.598,2838.23,5.26643,31.8233,3460.63,-22.7562,39.0861,113.041,224.239,362.347,471.052,590.688,857.627,950.636,1072.09,1194.56,1313.56,0.0113873,0.00347442,0.00258813,0.00308938,0.00156435,0.000332959,0.000467476,0.000154502,0.000137357,0.000317058
1376,-44.0507,-33.2418,0.00471598,-136.572,55.7867,40.4285,16.8646,8.97313,4.12573,0.336721,3.61965,2.58923,-4.83883,-2.97732,1.79058,3.46683,0.000604665,0.000669471,0.000674,0.000694515,0.000695011,0.000687138,0.000667507,0.000644878,0.000616358,0.000580931,0.000569939,0.000575257,924.912,2909.18,4.96025,28.685,4548.73,-21.934,37.5788,103.878,341.843,473.586,590.352,727.456,948.341,1064.16,1190.53,1322.86,1445.18,0.0084887,0.00198893,0.00312603,0.00105493,0.000116559,0.000367192,0.000223909,0.000146332,0.000130769,0.000170885
1377,-46.5286,-33.249,0.00325743,-103.619,24.45,27.4321,25.6434,7.55193,10.2612,-7.50189,5.99926,2.96619,-4.05159,-3.5652,1.0025,6.51419,0.000247561,0.000302868,0.000298313,0.00028717,0.000267066,0.00025543,0.000246835,0.000237776,0.000223756,0.000204923,0.000201981,0.000216347,2403.52,4263.27,2.20625,7.37383,11911.2,-13.2973,35.7034,107.994,324.316,474.887,599.702,721.231,956.423,1065.11,1275.07,1438.01,1607.2,0.00608636,0.00105734,0.00297298,0.000648727,0.000159986,0.000349078,0.000306821,0.000129342,8.62954e-05,0.000140168
1378,-49.7425,-40.0782,0.003047,-104.585,23.2565,9.8804,21.1508,-2.78665,9.9316,-5.52233,1.00218,7.08415,-3.48098,-2.26796,4.672,11.1918,0.000124491,0.000167175,0.0001541,0.000127592,0.000113046,0.000105408,9.66299e-05,8.63246e-05,7.84561e-05,7.32248e-05,7.59054e-05,9.6443e-05,2829.12,4232.45,1.94804,6.64396,11193.5,-12.4172,33.9673,112.073,249.522,467.727,600.236,716.323,861.985,1003.47,1239.76,1440.22,1503.29,0.00411297,0.000711023,0.00286862,0.000544482,0.00025771,0.000226152,0.000244105,0.000191765,0.000177171,0.000227264
1379,-50.3225,-38.6184,0.00547397,-91.1198,24.083,1.6768,15.5512,-2.71613,11.9651,-2.88051,-2.08691,-0.0055546,-3.98741,-0.758235,4.59429,7.82111,0.000163653,0.000196699,0.00018522,0.00016847,0.000165463,0.000163754,0.000157882,0.00014968,0.00014576,0.00014072,0.000138734,0.000147731,2691.09,4026.41,2.05347,7.23308,11166.3,-12.3989,34.4798,94.339,331.284,469.201,582.499,858.826,1065.43,1223.06,1429.74,1646.24,1749.21,0.00304339,0.00114914,0.00250048,0.000869984,0.000272948,0.000429255,0.000172104,0.0004419,0.000298262,0.000175348
1380,-45.2339,-34.1178,0.0624688,-59.191,15.235,-10.5311,4.57812,-1.65566,15.8855,-4.36323,0.351394,1.02782,-5.15767,-4.94007,5.19891,5.60412,0.000131546,0.000132179,9.7803e-05,7.19845e-05,5.31126e-05,4.93311e-05,5.19078e-05,5.77445e-05,5.702e-05,6.64919e-05,7.80561e-05,0.000114096,3661.8,4115.31,1.63057,5.42656,12090.6,-10.5192,25.0689,81.5874,214.741,468.724,588.277,720.167,836.274,960.696,1031.55,1343.48,1474.61,0.00167082,0.0022037,0.00231402,0.000640137,0.000290443,0.00100958,0.000415673,0.000558744,0.000740405,0.000841598
1381,-24.0867,-12.961,0.0778696,11.7158,32.9138,-2.92805,18.1145,-0.697399,18.0365,-7.93442,4.46414,-0.912731,-10.9074,-8.14385,-2.50817,1.70359,0.00860468,0.00719894,0.00601725,0.00525072,0.00415336,0.00349467,0.00411859,0.00554333,0.0063315,0.00670585,0.00769546,0.0087398,2529.26,3551.33,1.94594,6.66565,10632.4,-15.4234,34.9443,205.01,360.897,546.842,719.666,880.727,1032.61,1340.03,1472.8,1666.48,1833.55,0.0336669,0.0113756,0.00610616,0.000891363,0.00260444,0.00262502,0.0020911,0.00220968,0.00327476,0.00167279
1382,-22.1726,-11.6066,0.0715775,39.2968,41.1466,11.0987,22.9847,4.86075,21.0077,-0.971448,7.87625,-5.71553,-4.7494,-7.46533,-1.52137,-1.98581,0.110345,0.0989766,0.09061,0.0836394,0.0730873,0.0721444,0.074116,0.0721289,0.070907,0.072461,0.0864909,0.106353,1536.74,3013.26,2.93725,11.9824,9122.29,-19.9471,38.6943,214.985,493.501,561.215,715.638,831.706,940.559,1036.68,1156.45,1314.24,1439.06,0.122327,0.00485183,0.00710809,0.00500531,0.00446155,0.0032611,0.00257843,0.00169551,0.00530004,0.00779012
1383,-22.9045,-11.5765,0.0803756,23.1284,48.6929,6.9016,20.7547,-6.30342,9.55119,-10.1039,4.88376,-7.63701,-2.94441,-6.47195,-3.09519,-3.13508,0.0108501,0.0190068,0.0315719,0.0388634,0.0407116,0.0455879,0.0421714,0.0298847,0.0220332,0.0166392,0.0123243,0.0097333,1604.59,2877.44,2.89683,11.9294,8746.51,-21.2784,37.2063,64.4132,177.638,278.459,471.772,588.358,709.014,930.274,1069.13,1183.71,1319.78,0.0102365,0.0455121,0.0769355,0.0054286,0.0130525,0.00959234,0.00824281,0.00128124,0.00145469,0.00440114
1384,-21.8975,-12.6128,0.0817122,15.5704,60.0474,9.01476,26.098,-5.70425,11.075,-8.32256,4.37504,-5.37401,-4.33887,-5.46627,-1.67645,-5.80732,0.0712586,0.0531165,0.0313735,0.021609,0.0299082,0.0498598,0.0581362,0.059127,0.0586935,0.0499157,0.0551261,0.0700884,1139.98,2322.39,3.74345,19.1024,6359.88,-25.464,39.3375,209.406,315.63,466.938,593.097,697.979,899.053,1196.66,1324.14,1428.03,1548.02,0.105173,0.077938,0.00483222,0.0137339,0.00868714,0.00704415,0.00157365,0.00412819,0.00413125,0.00113628
1385,-21.7543,-12.6128,0.0729362,6.09817,61.6939,2.88721,27.448,-4.11631,13.1612,-8.05954,4.45963,-2.74853,-3.00518,-4.73136,0.803103,-0.273701,0.011579,0.0183722,0.029053,0.0348256,0.0333569,0.0323148,0.0267378,0.0159892,0.00997133,0.00973393,0.0105467,0.0102124,1284.02,2394.59,3.35076,16.1983,6775.41,-24.7372,37.7878,101.637,271.66,379.968,466.114,596.715,831.694,958.139,1195.36,1320.08,1450.93,0.0354147,0.0665428,0.0198641,0.00527056,0.0127641,0.00342688,0.00419843,0.000868117,0.00471575,0.00489433
1386,-22.7411,-13.6656,0.0785657,3.79743,71.634,10.0422,30.9252,-1.69882,17.1642,-5.55749,4.98685,-2.54377,-7.37199,-7.43931,-3.66511,-1.07006,0.0701863,0.0769623,0.0900327,0.0959579,0.0906012,0.0906609,0.0810351,0.0653918,0.0555813,0.0441292,0.0484267,0.0619096,829.185,1856.83,4.80029,31.1343,3843.9,-29.3656,38.1473,116.329,257.146,464.755,591.825,830.675,939.889,1166.95,1321.4,1427.96,1545.26,0.0444658,0.102006,0.00514952,0.0130905,0.00297417,0.00565767,0.000594463,0.0040042,0.00493397,0.0012345
1387,-22.0953,-13.5346,0.0766148,-3.35023,73.2077,5.87113,26.8958,-4.00508,15.1973,-4.17293,3.99258,1.20667,-5.61924,-4.72692,-3.87437,0.501088,0.0221051,0.0260627,0.0316417,0.0355222,0.0358776,0.0370125,0.034449,0.0311404,0.0287845,0.0240229,0.0227481,0.0213533,947.281,1975.04,4.41588,27.3983,4556.77,-27.9816,35.0127,108.691,274.17,477.197,592.518,922.84,1172.45,1316.83,1444.51,1549.35,1679.92,0.0595413,0.0526224,0.00545042,0.0135852,0.00692752,0.000724833,0.00450733,0.00412974,0.00112645,0.00170724
1388,-22.3137,-13.5346,0.0690165,-6.38198,78.308,5.68741,29.9248,-1.86264,13.7886,-4.23481,2.22806,1.45001,-7.59497,-3.95069,-4.46645,-0.732311,0.0413662,0.0373391,0.0331009,0.0310514,0.0305024,0.0328076,0.0334373,0.0367266,0.0388742,0.0346282,0.0373365,0.0411237,833.061,1790.85,4.88408,33.6824,3799.96,-29.5782,36.9146,115.66,224.523,334.076,454.574,590.321,676.99,864.045,945.233,1183.08,1319.28,0.0468757,0.071845,0.0561049,0.00541509,0.0134589,0.00334023,0.00444167,0.00504568,0.00181638,0.00374696
1389,-23.221,-13.71,0.0728464,-10.1683,80.2184,6.7213,29.3146,-1.10657,13.0363,-5.55774,-1.70146,0.203395,-11.0543,-4.83079,-5.3132,-2.82902,0.0321573,0.0418953,0.0577675,0.0670456,0.0697326,0.0774746,0.0741227,0.0675338,0.0609657,0.040641,0.0309015,0.0293821,752.537,1637.74,5.50138,42.2365,3251.75,-30.8266,38.2561,113.801,289.893,469.158,591.542,684.902,944.416,1190.54,1316.45,1446.34,1532.63,0.0415612,0.0893784,0.00571259,0.0132015,0.00508893,0.00428024,0.00166588,0.004217,0.0024494,0.000813995
1390,-22.7518,-13.71,0.0675987,-15.1479,82.0299,4.85055,25.424,-4.56025,10.4213,-7.18851,-1.38488,2.78917,-10.0627,-2.243,-4.55633,-2.17957,0.02623,0.0301195,0.0371957,0.0389243,0.0303356,0.0214834,0.01748,0.0191469,0.0218912,0.0235619,0.0273885,0.0263319,847.101,1742.04,5.19841,38.4414,3505.97,-29.677,38.0414,140.675,246.712,354.712,482.661,594.696,907.269,1314.97,1435.68,1816.08,1918.76,0.024237,0.0710777,0.0419087,0.00546797,0.0127381,0.00647964,0.00351556,0.00359468,0.00133343,0.000315049
1391,-23.4012,-14.6149,0.0621384,-14.5291,70.4784,10.9764,24.3503,-3.17629,7.12601,-9.73042,0.646654,-2.33616,-11.4644,-7.06055,-3.85637,-4.57706,0.0181263,0.0150241,0.0118119,0.011373,0.0168984,0.026079,0.0324926,0.0448353,0.0503263,0.0351557,0.0257941,0.0209887,934.741,1972.87,4.81521,31.6006,4179.72,-26.3022,39.5409,120.156,227.682,336.904,582.771,691.501,929.97,1055.15,1180.39,1312.42,1444.82,0.0232412,0.0552111,0.076718,0.012253,0.00548877,0.00505048,0.00168738,0.00126042,0.00299578,0.003075
1392,-24.1328,-15.8464,0.0612018,-28.3441,88.868,8.75883,22.8051,2.40419,7.11342,-3.22833,-0.180127,1.21004,-12.0344,-5.4505,-7.87409,-3.2896,0.0307315,0.0340435,0.0405511,0.0428786,0.0385205,0.0362874,0.0343603,0.036493,0.0377724,0.0306495,0.0296944,0.0299953,673.674,1474.94,6.86137,65.9378,2506.34,-31.5177,37.9708,131.731,253.687,327.477,485.614,583.691,702.489,871.975,927.482,1044.37,1167.01,0.0246806,0.0703566,0.0634795,0.00839934,0.0096283,0.00455925,0.00436053,0.00440766,0.00222584,0.00136933
1393,-24.2647,-14.9758,0.0469599,-36.4679,81.1148,17.9932,18.0305,6.39824,13.7236,-3.92012,1.08848,-2.58797,-5.51926,-7.78358,-6.48057,-1.90187,0.0226998,0.0251559,0.0291776,0.0293521,0.02178,0.0136218,0.0121631,0.0190206,0.0235774,0.0212824,0.0219308,0.0222024,698.926,1684.96,6.58437,56.7431,2579.67,-28.9828,38.1512,120.76,240.369,352.931,473.556,564.995,725.066,819.508,959.573,1313.36,1452.97,0.02952,0.0633153,0.0473679,0.00844174,0.00503965,0.00232903,0.00161606,0.00415815,0.00209445,0.0013733
1394,-26.5655,-17.2825,0.047369,-31.9675,72.6824,21.8002,14.9665,1.71913,14.4854,-0.426947,5.43862,-4.19457,-3.23949,-1.22205,-9.0842,-2.73446,0.0259289,0.026942,0.0285276,0.0275074,0.0199234,0.0116551,0.00858921,0.0112423,0.0136186,0.0137952,0.0179408,0.0232811,816.107,1992.94,5.50856,38.8265,3168.42,-25.4143,38.8784,112.684,235.795,352.605,471.499,707.807,841.455,949.936,1030.27,1158.86,1317.55,0.0400418,0.0737546,0.0333905,0.00751798,0.002466,0.00371781,0.00420263,0.00219144,0.000595799,0.00228559
1395,-26.4901,-19.0549,0.0407299,13.0664,32.2207,22.5772,26.2338,0.51667,15.2882,-1.85247,5.50358,-1.02486,-3.7859,-2.83804,-6.39364,-2.57236,0.0268607,0.0270094,0.0273081,0.0259223,0.0194006,0.013204,0.0104615,0.0101333,0.0107365,0.0126861,0.0181168,0.0242173,2024.12,3680.47,2.36404,8.29765,10594.4,-16.1832,37.5382,126.094,230.759,484.773,695.911,832.043,934.013,1087.1,1196.37,1310.49,1480.47,0.0306075,0.0606084,0.0101658,0.00301449,0.00267306,0.00386884,0.000792184,0.000800978,0.00269448,0.00206005
1396,-27.8017,-19.0549,0.0280119,-9.32104,36.9765,16.0384,32.8684,6.48363,7.64753,4.37701,11.5065,-2.53219,-5.92226,-2.73455,-1.92196,1.07396,0.0217167,0.0209863,0.0198178,0.018266,0.0138688,0.0100643,0.00863445,0.00853338,0.00894707,0.0105267,0.0147855,0.0197115,1591.22,3136.47,2.9376,12.3888,8881.77,-17.9685,38.7253,132.118,221.877,492.931,703.856,809.753,938.689,1255.94,1426.37,1540.71,1857.23,0.0327292,0.0509028,0.0112521,0.00201239,0.000744342,0.00142973,0.00208564,0.00131501,0.00138308,0.00021347
1397,-31.0532,-20.7666,0.0358423,-13.9019,23.1534,20.7963,24.4109,8.01883,16.0241,0.459602,6.2919,-0.000348621,-0.746032,-0.083993,-2.52536,1.71723,0.00696438,0.00767564,0.00846635,0.00897438,0.00784518,0.00644039,0.00537268,0.00470809,0.00431466,0.00421781,0.00501365,0.00611361,2417.83,4161.16,2.1025,6.88285,11769.4,-12.872,36.9384,110.84,233.952,504.493,687.658,813.596,929.749,1048.88,1159.04,1418.67,1532.12,0.0345617,0.0233011,0.00676754,0.00127735,0.000751254,0.000969702,0.000728887,0.00109394,0.00150839,0.000511187
1398,-28.9121,-18.7753,0.0360231,9.13793,53.2235,-16.1759,6.32479,-4.55324,23.3836,8.85379,13.8215,0.583602,-5.2801,-1.2531,-0.250785,5.48855,0.0083737,0.00754085,0.00704612,0.00673254,0.00554763,0.00441331,0.00435863,0.00692097,0.0158547,0.01771,0.0142731,0.0101906,1794.94,2383.77,3.27701,16.8475,7145.76,-21.6716,31.0783,114.585,219.84,370.58,507.272,675.372,852.71,969.143,1080.49,1431.76,1796.03,0.0211634,0.0285382,0.00261594,0.0039783,0.00200486,0.00591375,0.00173602,0.00117952,0.0244624,0.00125863
