,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
4439,-71.2612,-60.206,0.000275612,-344.516,-96.1595,-50.6125,-48.025,-36.5157,-50.3953,-51.1093,-53.5101,-46.4221,-49.6409,-52.2623,-56.901,-56.8489,4.69013e-07,4.64085e-07,4.74346e-07,4.7145e-07,4.85386e-07,4.82683e-07,4.66781e-07,4.60417e-07,4.48026e-07,4.47689e-07,4.58551e-07,4.7518e-07,8543.32,7335.33,0.347802,1.69344,20909.0,-2.60793,24.9995,884.482,1395.0,1798.56,2247.1,2942.21,3345.82,3792.55,4788.8,5555.62,6353.33,3.54515e-05,2.77936e-05,2.69826e-05,5.50748e-05,4.9996e-05,7.48184e-05,5.01544e-05,3.14567e-05,5.60661e-05,4.78844e-05
4440,-71.194,-60.206,0.00028286,-353.061,-87.4376,-36.0086,-43.5733,-46.3773,-55.8381,-61.6666,-55.6932,-47.8783,-51.3706,-51.4727,-52.5318,-56.8108,3.3605e-07,3.40134e-07,3.2722e-07,3.28509e-07,3.39157e-07,3.40563e-07,3.42234e-07,3.48293e-07,3.2865e-07,3.26165e-07,3.31895e-07,3.32514e-07,8323.38,7333.02,0.365687,1.76056,21057.1,-3.02001,24.9876,733.035,1736.92,1991.59,2574.38,3040.29,3626.62,4630.89,4950.82,5578.47,6198.66,6.04189e-05,1.60406e-05,1.98083e-05,4.95656e-05,2.78053e-05,5.02321e-05,2.62591e-05,2.99869e-05,3.3312e-05,1.9906e-05
4441,-70.9686,-60.206,0.000291946,-351.198,-91.0661,-45.7556,-48.8749,-50.1463,-47.9961,-48.506,-54.9996,-58.7456,-59.2275,-50.0284,-49.362,-50.2686,1.96351e-07,2.1094e-07,2.00053e-07,2.0476e-07,2.09981e-07,2.06016e-07,2.16673e-07,2.19172e-07,1.91263e-07,1.92851e-07,1.94441e-07,1.95964e-07,8731.37,7111.59,0.325902,1.79647,20777.8,-2.75819,23.1666,1640.2,2210.49,2601.82,2995.63,3860.37,4174.0,4505.26,4927.71,5436.93,6065.0,5.6296e-05,3.55068e-05,2.84598e-05,2.4381e-05,3.15768e-05,3.09347e-05,3.38235e-05,2.08475e-05,5.58511e-05,3.36786e-05
4442,-70.694,-60.206,0.000276253,-352.774,-97.4163,-53.3333,-58.9119,-48.784,-46.48,-40.2632,-39.8626,-46.7895,-59.4347,-51.8569,-48.6946,-52.9779,3.22722e-07,3.11714e-07,3.2763e-07,3.35551e-07,3.25549e-07,3.23287e-07,3.24726e-07,3.14468e-07,2.89172e-07,2.94513e-07,3.11748e-07,3.24548e-07,8382.42,7123.76,0.349065,1.75362,20546.1,-3.1746,24.7712,539.761,1115.12,1586.74,2054.0,2329.54,2827.38,3503.16,4129.88,5024.76,6133.02,2.1172e-05,6.53756e-05,7.18493e-05,3.04819e-05,2.76826e-05,3.95453e-05,2.86916e-05,5.87152e-05,5.85731e-05,2.61159e-05
4443,-71.1739,-61.4936,0.000276095,-351.3,-95.4585,-41.8987,-52.864,-47.8809,-48.1874,-50.1885,-55.7518,-50.2628,-51.7229,-53.5081,-54.5803,-55.6709,1.83158e-07,1.65352e-07,1.85111e-07,1.78307e-07,1.78574e-07,1.78858e-07,1.6647e-07,1.66325e-07,1.56305e-07,1.57035e-07,1.6332e-07,1.81774e-07,9228.74,6955.85,0.141917,1.70801,20359.1,-2.50254,21.9354,937.289,1349.56,1919.82,2427.18,2816.59,3472.05,4030.17,4450.49,5064.63,5385.9,5.35321e-05,2.49194e-05,5.23231e-05,1.77156e-05,4.46568e-05,4.10724e-05,2.79966e-05,1.88458e-05,2.63997e-05,3.29834e-05
4444,-71.1788,-61.9949,0.000281756,-357.038,-99.8019,-43.819,-51.0939,-56.5506,-51.263,-54.4952,-50.2841,-46.7108,-52.5346,-50.5328,-51.7331,-60.9903,5.09076e-08,5.73061e-08,5.38104e-08,3.86104e-08,4.95574e-08,5.20204e-08,4.49172e-08,5.52666e-08,4.45719e-08,3.85053e-08,3.32905e-08,4.41292e-08,9810.26,6326.68,0.14144,1.98862,20674.4,-1.92412,12.1117,764.096,1150.95,1888.37,2174.8,2609.35,3072.55,3461.54,3787.53,4551.09,5230.25,5.24086e-05,3.62e-05,3.34379e-05,3.50028e-05,2.23364e-05,2.88463e-05,2.45862e-05,3.91743e-05,5.27397e-05,3.01406e-05
4445,-71.0025,-61.9949,0.000281847,-347.203,-96.1915,-42.6856,-54.8639,-53.8891,-55.5121,-52.2254,-61.2841,-56.2785,-54.2073,-53.7509,-59.354,-58.8955,3.73117e-08,4.14132e-08,5.96171e-08,5.79442e-08,7.13665e-08,7.83894e-08,4.8838e-08,5.25403e-08,5.7338e-08,3.80158e-08,3.46101e-08,3.65428e-08,10617.1,6562.84,0.00320325,1.7709,20793.3,-1.23084,10.2891,337.855,941.717,1224.28,2153.4,3222.34,3623.12,4514.78,5408.68,5827.92,6329.38,9.5183e-05,3.79575e-05,3.90925e-05,5.49988e-05,2.74429e-05,2.20127e-05,5.87307e-05,4.90013e-05,4.6652e-05,2.71068e-05
4446,-70.9997,-61.9949,0.0002758,-354.384,-99.2702,-40.7191,-45.0962,-47.8367,-61.1107,-56.1617,-51.1152,-55.1104,-53.1526,-53.4705,-48.3157,-47.981,1.12248e-07,9.8858e-08,9.32139e-08,9.93946e-08,1.12738e-07,1.09323e-07,1.04988e-07,1.06806e-07,1.0467e-07,9.60762e-08,9.44361e-08,1.14603e-07,10041.8,6906.59,0.0575186,1.75312,21066.1,-1.95857,19.0876,611.259,1198.81,1609.27,2252.86,2837.96,3291.98,3762.69,4493.5,5243.46,5745.37,5.08798e-05,1.82037e-05,2.13588e-05,1.72551e-05,3.59965e-05,3.06363e-05,3.78158e-05,5.43293e-05,2.92406e-05,5.20695e-05
4447,-71.1881,-61.9949,0.000278122,-359.586,-99.2397,-50.7629,-49.747,-37.6457,-47.6965,-57.3748,-57.0246,-52.1862,-56.5313,-51.1143,-52.3875,-57.973,3.06532e-08,4.36702e-08,4.80137e-08,4.43363e-08,5.09258e-08,4.88271e-08,5.65301e-08,6.75193e-08,3.44343e-08,3.29627e-08,3.4836e-08,3.02316e-08,10443.0,6866.24,0.0784369,1.68224,20838.1,-1.71347,13.2134,154.648,1068.03,2545.27,2902.58,3682.81,3943.51,4398.43,5062.0,5892.03,6469.42,0.000115623,2.00193e-05,4.78582e-05,4.7249e-05,3.81817e-05,5.08766e-05,6.17625e-05,2.19187e-05,2.00282e-05,4.55087e-05
4448,-71.1153,-61.9949,0.000280384,-367.207,-109.212,-46.9227,-46.0008,-45.6403,-55.4929,-50.9011,-48.0088,-47.076,-54.145,-58.8842,-58.092,-50.9978,4.70148e-08,6.15605e-08,5.28339e-08,3.75092e-08,5.69783e-08,7.49884e-08,7.2604e-08,6.15387e-08,4.08124e-08,3.62467e-08,4.22344e-08,4.88688e-08,10822.9,6660.48,-0.0456608,1.76891,20668.6,-1.89436,15.4949,1370.47,2418.16,2878.23,3350.66,3790.54,4415.02,4978.98,5509.32,6040.86,6781.62,3.18176e-05,1.73873e-05,3.9763e-05,3.25998e-05,3.35558e-05,3.9282e-05,4.37428e-05,3.73866e-05,2.18533e-05,3.17051e-05
4449,-71.0449,-61.5759,0.000290703,-358.542,-96.4017,-40.0155,-70.3376,-59.3581,-53.1372,-55.2165,-45.1455,-43.057,-50.6342,-48.5318,-58.2611,-49.3082,2.92494e-08,3.73949e-08,4.17515e-08,3.63717e-08,5.81433e-08,7.54504e-08,5.97989e-08,5.14348e-08,5.68447e-08,5.42083e-08,2.87797e-08,2.81065e-08,11007.3,6650.73,-0.18046,1.81781,20624.3,-1.57504,9.43359,757.781,1148.2,1739.9,2902.18,4053.0,4526.46,4959.61,6521.39,7382.24,7749.29,6.0148e-05,7.30885e-05,3.98768e-05,4.08402e-05,1.79429e-05,2.40189e-05,2.49083e-05,1.65456e-05,2.36131e-05,2.29804e-05
4450,-70.731,-60.1619,0.000288953,-360.706,-103.825,-43.7508,-49.4963,-47.2285,-54.8578,-52.7425,-58.6503,-53.5353,-49.6754,-48.442,-48.7352,-48.5393,5.33288e-08,5.85675e-08,6.46952e-08,5.30893e-08,6.34613e-08,6.98697e-08,7.35889e-08,6.70236e-08,5.04052e-08,5.08632e-08,5.0367e-08,5.79074e-08,10710.6,6787.62,-0.0437101,1.73916,20780.4,-1.51607,15.2759,608.256,1363.66,1980.9,2645.43,3081.59,3729.85,4887.99,5911.72,6797.97,7200.35,4.5739e-05,2.41863e-05,3.7392e-05,3.3971e-05,2.32551e-05,5.11928e-05,5.49499e-05,4.87377e-05,3.16682e-05,2.95182e-05
4451,-70.7835,-59.1829,0.000289713,-360.704,-98.6589,-43.5876,-55.5016,-48.5065,-52.0185,-52.1548,-55.0387,-55.2632,-53.5232,-51.0216,-51.0981,-52.1945,2.84774e-08,3.01532e-08,2.45625e-08,3.91398e-08,4.29654e-08,4.44889e-08,4.24516e-08,5.57524e-08,4.15598e-08,3.04233e-08,4.18642e-08,2.98996e-08,11560.8,6747.52,-0.120999,1.77179,21351.2,-1.85985,10.9506,230.67,657.634,1232.67,1870.58,2607.73,3262.87,4080.35,4742.72,5593.36,6103.27,0.000112387,3.17285e-05,3.43728e-05,4.27472e-05,2.92756e-05,3.22408e-05,4.51712e-05,4.23161e-05,3.00661e-05,5.84538e-05
4452,-70.7606,-59.1829,0.000304319,-347.117,-83.1309,-40.6558,-51.0658,-43.2195,-54.263,-57.1201,-54.6593,-52.0184,-54.5282,-52.4208,-57.8321,-56.5286,3.50953e-07,3.43149e-07,3.38909e-07,3.42778e-07,3.55243e-07,3.70265e-07,3.65689e-07,3.54261e-07,3.30044e-07,3.302e-07,3.40334e-07,3.42817e-07,8456.21,7477.56,0.337017,1.65579,20881.8,-3.05286,24.7005,980.926,1446.26,2273.08,3184.68,3649.13,4751.92,5170.37,5575.3,5870.13,6849.39,5.54403e-05,2.37309e-05,4.44206e-05,5.05788e-05,3.10929e-05,4.72208e-05,2.37129e-05,3.43901e-05,2.42044e-05,3.05246e-05
4453,-70.3334,-57.7695,0.000324542,-339.048,-78.1423,-32.5959,-54.937,-51.3679,-53.2001,-51.7538,-52.8441,-55.4078,-61.2324,-59.6238,-56.3655,-51.3209,7.02753e-07,6.89692e-07,7.09361e-07,7.16669e-07,7.16014e-07,7.39406e-07,7.20438e-07,7.1103e-07,6.92706e-07,7.00545e-07,7.09795e-07,7.17369e-07,7830.99,7490.77,0.42198,1.69618,20628.9,-3.86689,26.3866,1376.07,2014.29,2876.35,3215.57,4039.2,4547.66,5026.03,5446.82,6170.55,6741.05,6.54811e-05,2.59324e-05,4.60819e-05,2.52071e-05,4.18608e-05,3.09209e-05,2.85205e-05,2.22298e-05,2.47673e-05,4.87284e-05
4454,-69.7746,-57.2447,0.000307235,-345.809,-84.1259,-34.2611,-52.1669,-48.1991,-51.2342,-53.5339,-49.605,-60.0125,-58.7465,-58.8506,-54.5077,-50.1081,6.41692e-07,6.38902e-07,6.22118e-07,6.30694e-07,6.46778e-07,6.47408e-07,6.48733e-07,6.25144e-07,5.95876e-07,6.25415e-07,6.54915e-07,6.41488e-07,8104.8,7418.5,0.351656,1.69715,20676.4,-3.36219,26.8527,1264.08,1708.85,2405.67,3022.05,3457.13,3914.93,4492.99,5010.08,5725.6,6663.21,5.17952e-05,3.58225e-05,3.23744e-05,4.21957e-05,2.55374e-05,4.40342e-05,3.37823e-05,2.96694e-05,3.85019e-05,3.59186e-05
4455,-70.2506,-57.2447,0.000288848,-350.179,-90.2849,-32.8558,-45.372,-49.2903,-54.3488,-48.651,-52.6793,-56.1587,-61.6416,-52.219,-50.4551,-51.8874,7.56782e-07,7.54745e-07,7.54407e-07,7.61638e-07,7.89224e-07,7.78135e-07,7.43976e-07,7.09467e-07,6.83211e-07,7.05636e-07,7.33268e-07,7.55645e-07,8032.22,7305.88,0.355171,1.6999,20339.2,-3.81359,27.6057,623.09,1282.22,1740.11,2444.87,3141.02,3771.33,4348.3,4770.83,5549.59,5896.35,6.03711e-05,3.17801e-05,4.96957e-05,3.31305e-05,2.09571e-05,4.78391e-05,2.32489e-05,4.58008e-05,2.96936e-05,3.56242e-05
4456,-70.7866,-57.2447,0.0002783,-351.116,-81.1355,-30.6316,-48.1859,-45.1948,-49.621,-52.5046,-61.0722,-57.6405,-55.0993,-51.8293,-51.0072,-56.6565,1.44522e-06,1.43921e-06,1.43462e-06,1.45219e-06,1.45712e-06,1.43734e-06,1.41584e-06,1.36001e-06,1.31831e-06,1.36517e-06,1.40876e-06,1.42934e-06,6991.15,7592.22,0.605914,1.83592,20299.4,-5.01602,30.2018,1169.18,1612.58,1954.78,2463.69,3574.88,4181.41,5576.31,6120.29,6573.26,6869.97,3.15849e-05,3.44088e-05,3.6916e-05,5.22359e-05,2.79271e-05,3.53687e-05,3.5495e-05,3.33928e-05,2.87458e-05,1.85903e-05
4457,-71.1097,-57.2447,0.000276456,-350.624,-89.6228,-43.6161,-54.8464,-41.5272,-43.8414,-42.6161,-46.7186,-54.9775,-55.5785,-50.3504,-50.9537,-53.8121,2.07696e-06,2.08481e-06,2.06284e-06,2.08555e-06,2.09702e-06,2.06265e-06,2.02678e-06,1.97397e-06,1.92512e-06,1.96844e-06,2.03431e-06,2.0638e-06,6698.57,7498.11,0.673059,1.93054,20566.3,-5.3751,30.8888,632.41,1097.2,1760.59,2037.11,2588.24,3051.79,3719.95,4157.35,4690.39,4934.1,4.44873e-05,4.52027e-05,4.73731e-05,4.66499e-05,3.34887e-05,3.02617e-05,3.96896e-05,2.84413e-05,2.68972e-05,2.72722e-05
4458,-71.1675,-57.2447,0.000279138,-347.76,-90.1177,-33.4852,-46.9556,-43.7093,-57.9674,-47.4004,-43.5332,-51.3628,-53.428,-57.1454,-53.8726,-56.804,1.64687e-06,1.62999e-06,1.6245e-06,1.65471e-06,1.64753e-06,1.62513e-06,1.58787e-06,1.56037e-06,1.50271e-06,1.55716e-06,1.61499e-06,1.62934e-06,7209.66,7392.96,0.497882,1.73359,20283.1,-4.90992,29.7385,772.668,1251.55,2058.69,3219.03,3672.96,4316.26,4766.8,5289.7,6204.21,7099.41,4.05423e-05,4.37743e-05,4.29615e-05,4.51877e-05,3.30699e-05,4.79583e-05,3.00837e-05,2.93301e-05,4.59467e-05,4.35469e-05
4459,-71.0836,-57.2447,0.000293274,-350.264,-94.5034,-42.5698,-50.5965,-45.7289,-47.6791,-51.9269,-41.7905,-42.6247,-52.0946,-52.7997,-50.9218,-55.6416,1.35169e-06,1.34309e-06,1.33892e-06,1.34149e-06,1.3421e-06,1.33322e-06,1.31848e-06,1.29001e-06,1.22611e-06,1.27256e-06,1.31514e-06,1.34161e-06,6915.65,7051.5,0.573941,1.95121,20179.4,-4.38302,29.5054,723.759,1146.79,1913.93,2451.87,2778.34,3580.89,4677.93,5124.84,6685.11,7799.2,3.34195e-05,4.78125e-05,3.18398e-05,2.65094e-05,2.87013e-05,5.33106e-05,1.83907e-05,3.38015e-05,3.83219e-05,6.45951e-05
4460,-70.6545,-57.2447,0.000294777,-359.991,-102.575,-39.8168,-38.2471,-40.1231,-44.4515,-48.0331,-54.1538,-48.5233,-49.3633,-45.4031,-51.5684,-57.3524,1.21715e-06,1.21673e-06,1.21007e-06,1.22191e-06,1.2369e-06,1.23172e-06,1.19053e-06,1.16228e-06,1.12317e-06,1.15687e-06,1.1966e-06,1.21328e-06,7340.1,7292.42,0.524531,1.8748,20438.0,-4.36553,29.4445,949.217,1680.12,2221.14,2779.57,3106.85,3601.87,4077.2,4622.26,5423.97,5829.45,4.31008e-05,2.72217e-05,3.12903e-05,3.38136e-05,3.09765e-05,2.41811e-05,3.67232e-05,3.84163e-05,2.53309e-05,3.12974e-05
4461,-70.6101,-57.2447,0.000287806,-350.176,-89.0244,-41.1903,-47.1534,-40.317,-56.2491,-52.75,-52.5502,-49.221,-51.3097,-55.2836,-50.7302,-51.0844,8.44338e-07,8.40377e-07,8.27376e-07,8.41726e-07,8.69662e-07,8.44239e-07,8.25481e-07,8.13022e-07,7.85488e-07,8.09072e-07,8.3807e-07,8.44575e-07,7615.71,7459.43,0.485113,1.75512,20758.5,-4.0225,28.2062,670.165,1521.72,2238.94,2813.16,3823.95,4414.07,5127.85,6092.82,6926.29,7259.99,5.58036e-05,2.63412e-05,3.19077e-05,5.01182e-05,5.69946e-05,5.16215e-05,2.44213e-05,4.79402e-05,3.21459e-05,4.47583e-05
4462,-70.818,-58.4185,0.000294443,-351.198,-91.2535,-52.7688,-56.3452,-46.1916,-48.6188,-41.7569,-50.4639,-53.6793,-52.7008,-54.1528,-50.431,-56.4912,2.91698e-07,2.90407e-07,2.92467e-07,2.83145e-07,2.99445e-07,2.89418e-07,2.79926e-07,2.75253e-07,2.64311e-07,2.65129e-07,2.70159e-07,2.77884e-07,8391.75,7230.23,0.371105,1.73549,20780.1,-2.67744,24.8159,643.075,1283.83,2050.37,3067.41,3712.19,4436.74,4930.9,6018.28,6701.69,7103.48,2.7307e-05,6.26331e-05,5.15254e-05,4.20962e-05,3.69095e-05,6.89249e-05,2.4221e-05,4.45922e-05,3.22647e-05,4.36623e-05
4463,-70.62,-59.1829,0.000302345,-346.556,-103.76,-48.8489,-50.0454,-45.3518,-49.5999,-49.755,-54.9167,-52.927,-55.9473,-54.5783,-52.5415,-51.9024,1.50192e-07,1.45271e-07,1.73391e-07,1.5012e-07,1.49712e-07,1.62804e-07,1.59729e-07,1.44102e-07,1.2619e-07,1.42268e-07,1.31238e-07,1.37901e-07,9822.07,6807.89,0.0981224,1.74775,20722.2,-1.60893,20.0792,645.815,1341.32,2066.89,2500.49,3467.01,4514.99,5044.43,5928.41,6470.66,6933.46,2.58255e-05,4.08274e-05,3.99194e-05,3.3102e-05,5.26833e-05,4.09173e-05,4.1503e-05,6.65702e-05,2.30729e-05,5.04457e-05
4464,-70.3899,-60.206,0.000297229,-349.284,-87.2802,-43.0729,-52.6209,-47.8957,-54.3652,-47.7287,-53.8774,-51.3626,-51.8441,-51.9896,-54.3255,-52.3381,3.55441e-07,3.55443e-07,3.54534e-07,3.58363e-07,3.68802e-07,3.78178e-07,3.75869e-07,3.63577e-07,3.39229e-07,3.44524e-07,3.52068e-07,3.55883e-07,8762.48,7561.83,0.28948,1.60638,20902.4,-2.84529,25.0592,674.153,1220.6,1997.64,2759.8,3291.23,4035.06,4943.42,5732.57,6462.5,7213.77,4.37572e-05,3.36862e-05,5.00893e-05,4.71753e-05,2.9433e-05,4.01788e-05,4.57952e-05,3.32033e-05,3.44069e-05,3.10203e-05
4465,-70.5382,-61.6817,0.000291223,-340.783,-79.5586,-36.0296,-53.2852,-44.8558,-57.6983,-55.5198,-51.8521,-53.3186,-59.1927,-56.3558,-62.6145,-51.578,5.05421e-07,4.9532e-07,4.92173e-07,5.16092e-07,5.27569e-07,5.4776e-07,5.36029e-07,5.32796e-07,4.94316e-07,5.02144e-07,5.10258e-07,5.08758e-07,8076.96,7464.63,0.366475,1.62265,20295.4,-3.20273,25.3572,1259.81,2018.57,2607.23,2898.31,3522.35,4044.39,4748.25,5287.52,6160.85,6671.95,5.3549e-05,2.30254e-05,3.56135e-05,4.16324e-05,3.57675e-05,3.74876e-05,3.20675e-05,4.73309e-05,2.01507e-05,2.18595e-05
4466,-70.7155,-61.6817,0.000294255,-354.101,-98.2591,-46.9405,-60.1901,-67.4654,-64.0571,-50.1376,-54.8648,-58.5657,-64.5141,-45.8734,-52.8396,-55.3128,2.3331e-08,4.43043e-08,5.61168e-08,5.68199e-08,9.77806e-08,6.68319e-08,5.39045e-08,6.2441e-08,5.96107e-08,3.26066e-08,2.44739e-08,2.61006e-08,10625.0,6796.2,0.0643979,1.74872,21398.8,-1.77115,9.63273,379.623,667.764,1191.18,1890.48,2160.37,2799.63,3024.19,4023.68,4669.92,5675.83,8.9653e-05,5.95888e-05,4.99703e-05,5.07826e-05,3.86843e-05,1.79564e-05,1.95622e-05,4.79655e-05,5.43914e-05,4.52086e-05
4467,-70.6255,-61.6817,0.000302553,-355.618,-100.343,-55.4955,-63.9839,-50.0514,-54.8784,-57.6613,-65.0494,-50.0719,-54.5926,-51.9244,-49.7288,-45.3514,2.40968e-08,4.29155e-08,4.75403e-08,4.31554e-08,5.14278e-08,5.22081e-08,5.10364e-08,4.29969e-08,4.558e-08,3.50803e-08,2.34314e-08,1.80042e-08,10970.9,6821.98,-0.0222827,1.6076,20794.5,-1.66171,8.28187,399.385,656.022,1362.45,2042.49,2774.96,3709.86,4221.7,5829.84,6260.03,6845.75,4.47682e-05,4.59032e-05,3.21035e-05,5.93167e-05,6.96555e-05,6.94178e-05,2.97843e-05,5.3571e-05,3.38795e-05,2.67621e-05
4468,-70.384,-61.2635,0.000304521,-361.393,-106.368,-41.7181,-48.4646,-47.5515,-59.0986,-45.0576,-55.971,-51.3306,-56.9818,-61.6299,-50.9824,-43.2989,4.04937e-08,4.71055e-08,4.71712e-08,6.27929e-08,5.90613e-08,4.3139e-08,4.14625e-08,3.54524e-08,3.03934e-08,3.89804e-08,3.67063e-08,4.27663e-08,11217.7,6427.94,-0.16983,1.7674,20246.6,-1.89985,10.0716,150.691,619.26,1061.36,1492.65,2053.59,2577.88,3111.71,3538.98,3985.22,4557.09,8.6737e-05,4.06841e-05,2.3895e-05,3.35532e-05,1.78335e-05,2.41545e-05,3.12989e-05,2.61692e-05,2.43096e-05,2.45193e-05
4469,-70.3277,-61.2635,0.000286291,-352.521,-99.193,-41.8329,-45.7816,-33.3496,-45.8114,-62.9293,-59.2532,-55.2633,-60.0483,-59.7932,-50.4318,-48.0419,1.31981e-07,1.36187e-07,1.38688e-07,1.30968e-07,1.40774e-07,1.53073e-07,1.40061e-07,1.30406e-07,1.36653e-07,1.45713e-07,1.5455e-07,1.61924e-07,9469.0,6817.66,0.0893173,1.71933,20091.7,-2.22532,19.781,1307.24,1944.91,2494.54,3036.88,3825.71,4658.57,5153.56,5704.22,6229.71,6982.69,1.7945e-05,3.08741e-05,3.10636e-05,7.11794e-05,7.04952e-05,1.87624e-05,3.03304e-05,1.91269e-05,2.41948e-05,3.42202e-05
4470,-70.8639,-61.2635,0.000288022,-360.598,-103.65,-54.8437,-56.137,-43.0938,-48.9252,-49.0854,-51.0661,-47.2393,-49.5076,-53.8632,-55.5258,-59.4442,3.38781e-08,3.22988e-08,3.0198e-08,3.40194e-08,3.95301e-08,4.58263e-08,5.62948e-08,3.51748e-08,2.4481e-08,2.32449e-08,2.67306e-08,2.85786e-08,10789.6,6657.8,0.0090427,1.69568,20759.7,-1.16271,10.6586,180.537,903.564,1219.97,2338.9,2694.98,3179.68,3583.18,3982.57,4615.4,5539.37,8.42275e-05,2.71917e-05,4.07063e-05,5.95446e-05,2.13898e-05,4.99504e-05,3.99623e-05,4.09723e-05,3.98156e-05,2.07516e-05
4471,-70.8115,-61.2635,0.000284461,-349.397,-95.5001,-41.3607,-46.914,-43.4024,-41.5534,-45.3514,-58.5777,-58.065,-63.0739,-63.2783,-62.7,-55.2869,1.92975e-07,1.92199e-07,1.97329e-07,2.01072e-07,2.07295e-07,2.25099e-07,2.3076e-07,2.08369e-07,1.93567e-07,1.84736e-07,1.93971e-07,1.92119e-07,9344.08,7176.36,0.172539,1.68513,20614.1,-2.2276,21.156,1175.36,1466.84,2296.64,2771.97,3143.93,3445.59,4064.53,4523.16,4777.07,5343.67,4.24464e-05,2.87239e-05,4.31397e-05,3.35932e-05,2.89077e-05,4.22013e-05,2.25792e-05,3.90642e-05,2.456e-05,4.31572e-05
4472,-70.9195,-61.2635,0.000286314,-359.351,-104.865,-46.029,-44.3719,-41.5558,-54.8336,-58.4472,-49.4887,-46.4163,-55.619,-51.1577,-52.3229,-54.9029,4.98397e-08,5.09797e-08,7.49565e-08,7.2297e-08,7.4531e-08,5.76478e-08,7.3714e-08,6.71139e-08,7.17076e-08,5.5163e-08,5.08689e-08,5.57647e-08,10442.2,6721.49,0.0535685,1.77542,20976.5,-1.96734,13.9779,938.527,1531.39,2163.44,3012.02,3518.36,4049.82,4660.16,5017.1,5853.61,7012.65,2.12392e-05,1.67728e-05,2.73866e-05,4.51921e-05,4.8856e-05,5.96636e-05,2.53999e-05,4.73237e-05,3.81273e-05,2.94266e-05
4473,-70.8631,-61.2635,0.000283952,-353.084,-92.9697,-41.7789,-55.9649,-47.8157,-47.2508,-55.5491,-49.599,-50.8129,-50.8883,-56.1447,-55.6477,-59.71,1.28787e-07,1.2421e-07,1.24168e-07,1.31712e-07,1.35195e-07,1.27902e-07,1.31366e-07,1.30773e-07,1.13803e-07,1.1769e-07,1.44004e-07,1.37487e-07,9264.02,6836.46,0.123424,1.78246,20814.2,-2.22097,20.4536,1113.05,1570.29,1977.89,2466.75,3099.57,4161.82,4898.04,6496.17,6976.35,7473.36,6.62402e-05,2.11327e-05,4.40487e-05,4.6557e-05,3.73118e-05,4.89712e-05,3.22528e-05,2.88022e-05,4.22141e-05,2.99941e-05
4474,-70.9351,-61.2635,0.00028965,-354.281,-98.8498,-44.5662,-50.7821,-47.1289,-59.8921,-51.4808,-55.0496,-57.3514,-53.6281,-49.966,-45.3786,-51.4386,5.64507e-08,4.41871e-08,5.50788e-08,6.19966e-08,5.32886e-08,5.26204e-08,4.72338e-08,5.51189e-08,4.61661e-08,3.93265e-08,4.06843e-08,4.22618e-08,10547.4,6716.97,-0.00806812,1.7337,20979.2,-1.51433,12.3188,110.296,489.012,947.668,1402.98,1800.65,1986.42,2430.13,3202.77,4042.32,4540.48,0.000120328,5.07379e-05,3.3344e-05,2.30552e-05,3.75573e-05,3.84305e-05,2.10139e-05,4.32269e-05,4.48065e-05,3.11434e-05
4475,-70.7625,-61.306,0.00031821,-357.281,-102.085,-47.5862,-60.9821,-45.1264,-49.1835,-46.7127,-48.4297,-54.8547,-48.4855,-54.7432,-54.053,-54.1813,7.37798e-08,7.2109e-08,7.49105e-08,7.30748e-08,6.32772e-08,6.13705e-08,6.99107e-08,6.75976e-08,6.23518e-08,5.82128e-08,6.67221e-08,7.07747e-08,10603.5,6705.65,-0.124756,1.75929,20715.7,-1.41505,16.3112,691.764,1205.18,1867.19,2642.47,3342.74,4170.36,4659.02,5058.47,5271.04,5665.86,2.41301e-05,3.7145e-05,5.25194e-05,3.84581e-05,2.89325e-05,2.84754e-05,4.13705e-05,2.71794e-05,3.08037e-05,2.78105e-05
